guid,true_label,pred_label
2804,neutral,positive
3793,negative,positive
3138,positive,negative
3247,negative,positive
4164,positive,negative
396,neutral,positive
1124,negative,positive
787,positive,negative
4606,negative,positive
2715,positive,neutral
2448,neutral,positive
543,negative,positive
5124,negative,positive
4042,positive,negative
591,neutral,positive
2599,neutral,positive
4988,positive,negative
2013,negative,positive
4876,negative,positive
3553,negative,positive
1932,negative,positive
2719,positive,neutral
2578,negative,positive
4056,negative,positive
4657,neutral,negative
1722,neutral,negative
4888,negative,positive
3501,negative,positive
2913,negative,positive
1781,neutral,positive
4659,positive,negative
732,negative,positive
3452,negative,positive
936,neutral,positive
245,neutral,negative
4222,negative,positive
1300,positive,negative
3829,neutral,negative
2363,negative,positive
3059,positive,negative
3703,neutral,positive
4133,positive,negative
4391,positive,negative
4510,positive,negative
523,positive,negative
1804,positive,negative
104,neutral,positive
4134,positive,negative
859,positive,negative
2110,neutral,positive
379,negative,positive
3853,positive,negative
3056,neutral,positive
938,neutral,positive
5090,positive,negative
3634,positive,negative
1535,positive,negative
106,neutral,positive
2665,neutral,positive
1407,positive,negative
2902,positive,neutral
4918,negative,positive
4525,negative,positive
728,positive,negative
669,neutral,negative
2929,negative,positive
2683,positive,negative
1042,neutral,negative
2928,positive,neutral
1139,negative,positive
1817,positive,neutral
3722,negative,positive
3017,neutral,positive
3800,negative,positive
4119,neutral,positive
1308,neutral,positive
1714,neutral,negative
2931,negative,positive
2586,negative,positive
3113,positive,negative
546,neutral,negative
1829,negative,positive
486,negative,positive
2336,positive,negative
2716,positive,neutral
241,positive,negative
3164,negative,positive
3894,negative,positive
1800,neutral,positive
4653,negative,positive
3072,neutral,positive
2011,positive,negative
244,positive,negative
4823,negative,positive
2044,neutral,negative
2318,neutral,positive
2747,negative,positive
4441,negative,positive
721,positive,negative
1390,neutral,positive
3507,positive,negative
5019,negative,positive
